age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
46,78529,13,0,0,60, >50K
40,144928,10,0,0,40, <=50K
28,48894,9,0,0,40, <=50K
28,124685,10,0,0,55, <=50K
26,67240,9,0,0,40, <=50K
43,72887,13,0,0,40, <=50K
36,190350,9,0,0,40, <=50K
45,203653,9,7298,0,40, >50K
45,202812,13,0,0,40, >50K
41,126622,7,0,0,40, <=50K
66,186324,13,0,0,5, >50K
38,273285,7,0,0,32, <=50K
47,339863,9,0,0,45, >50K
20,148294,10,0,0,40, <=50K
22,401690,10,0,0,20, <=50K
67,195066,9,0,0,50, <=50K
34,190027,9,0,0,40, <=50K
36,285020,9,2885,0,40, <=50K
43,105188,9,0,0,40, <=50K
40,188942,10,0,0,40, <=50K
30,261943,7,0,0,30, <=50K
29,177651,10,0,0,45, <=50K
44,174189,10,0,0,60, <=50K
26,147719,13,0,0,20, <=50K
26,226288,13,0,0,40, <=50K
33,229051,10,0,0,52, <=50K
25,161235,11,0,0,90, <=50K
32,343789,9,5013,0,55, <=50K
35,381931,9,0,0,55, <=50K
24,169532,12,0,0,15, <=50K
23,315877,13,0,0,30, <=50K
39,56648,9,0,0,47, <=50K
36,95654,13,0,0,50, >50K
31,219619,9,0,0,48, <=50K
38,323269,10,0,0,40, <=50K
51,233149,12,0,0,45, >50K
55,35723,14,0,0,60, >50K
29,277323,9,0,0,45, <=50K
46,192323,9,0,0,40, <=50K
55,145401,13,0,0,40, >50K
38,279315,9,0,0,40, <=50K
39,180804,9,0,0,40, >50K
32,385959,9,0,0,50, <=50K
50,109277,9,0,0,40, >50K
64,193043,9,0,0,40, <=50K
36,198237,13,15024,0,50, >50K
37,193855,9,0,0,45, <=50K
40,157240,14,15024,0,30, >50K
46,189498,13,0,1848,45, >50K
37,188576,16,0,0,40, <=50K
31,198069,9,0,0,24, <=50K
24,132327,10,0,0,30, <=50K
62,185503,13,0,0,50, >50K
47,102583,13,0,0,35, <=50K
56,211804,13,15024,0,50, >50K
22,236330,10,0,1721,20, <=50K
30,122889,14,0,0,50, >50K
55,193130,9,0,1887,40, >50K
33,425785,11,0,0,40, <=50K
45,108993,9,0,0,40, <=50K
18,216284,7,0,0,20, <=50K
26,214303,13,0,0,50, <=50K
28,232653,13,0,0,40, <=50K
58,106546,9,2174,0,40, <=50K
40,146653,13,0,0,20, <=50K
56,75785,9,0,0,40, >50K
18,112974,7,0,0,3, <=50K
31,227146,13,0,0,55, >50K
52,104501,10,0,0,40, >50K
26,200681,9,0,0,40, <=50K
45,193451,10,0,0,45, <=50K
30,58597,9,0,0,44, <=50K
47,212120,9,0,0,40, >50K
60,352156,15,0,0,40, >50K
27,271328,13,0,0,60, <=50K
46,122026,9,0,0,50, <=50K
42,280410,9,0,0,40, <=50K
42,113147,12,0,0,40, <=50K
21,346693,4,0,0,40, <=50K
73,29306,9,0,0,40, <=50K
73,198526,9,0,0,32, <=50K
44,419134,9,0,0,40, <=50K
39,342448,13,0,0,45, <=50K
60,174486,9,0,0,40, <=50K
25,122745,9,0,1602,40, <=50K
51,160724,16,0,0,99, <=50K
18,156764,7,0,0,40, <=50K
27,204497,6,0,0,75, <=50K
27,399904,9,0,0,50, <=50K
30,229051,5,0,0,37, <=50K
36,61778,9,15024,0,40, >50K
19,224849,9,0,0,35, <=50K
36,89508,10,0,0,50, <=50K
35,110668,9,0,0,35, <=50K
21,438139,9,0,0,50, <=50K
43,154210,9,2829,0,60, <=50K
32,44675,16,0,0,65, >50K
40,193537,10,0,0,40, <=50K
33,116508,6,0,0,40, <=50K
23,293091,9,0,0,30, <=50K
44,262241,9,0,0,40, <=50K
49,67001,9,0,0,40, <=50K
28,104617,4,0,0,99, <=50K
76,135039,9,0,0,20, <=50K
25,197651,10,0,0,43, <=50K
22,141028,9,0,0,30, <=50K
29,29974,9,0,0,40, <=50K
45,148254,14,0,0,35, <=50K
31,73514,9,0,0,40, <=50K
69,104003,4,0,0,55, <=50K
65,221881,7,0,0,40, <=50K
55,143372,9,0,0,40, <=50K
38,91039,14,0,0,65, >50K
61,168654,9,0,0,40, <=50K
23,116830,8,0,0,50, <=50K
39,99270,9,0,0,40, <=50K
57,376230,14,99999,0,40, >50K
19,210308,10,0,0,15, <=50K
34,157747,9,0,0,45, >50K
35,226789,14,0,0,75, <=50K
47,120939,10,0,0,45, <=50K
53,104413,9,0,0,20, <=50K
61,241013,4,0,0,40, <=50K
50,226497,10,0,0,45, >50K
57,319733,13,0,0,40, >50K
38,129573,9,0,0,41, <=50K
50,89041,9,15024,0,50, >50K
30,191777,9,0,0,40, <=50K
48,232145,9,0,0,40, <=50K
30,220148,9,0,1848,50, >50K
23,193949,13,0,0,60, <=50K
46,341762,13,7688,0,45, >50K
26,55743,9,0,0,30, <=50K
25,229287,13,0,0,25, <=50K
20,153583,10,0,0,40, <=50K
38,257250,9,0,0,50, <=50K
45,172822,9,0,0,52, >50K
19,156587,10,0,0,38, <=50K
24,33616,9,0,0,35, <=50K
35,350247,15,0,0,50, >50K
43,180985,13,0,0,35, <=50K
19,263338,9,0,0,20, <=50K
40,153031,14,7298,0,35, >50K
32,116539,13,0,1887,55, >50K
24,152176,10,0,0,39, <=50K
55,124137,15,0,2415,35, >50K
49,181307,15,15024,0,65, >50K
38,143123,13,0,0,40, >50K
28,181776,13,0,0,50, <=50K
51,22211,14,0,1902,60, >50K
24,86745,13,0,0,40, <=50K
60,218085,9,0,0,50, <=50K
27,289147,9,0,0,40, <=50K
28,185127,10,0,0,54, <=50K
19,291429,9,0,0,25, <=50K
24,417668,13,0,0,20, <=50K
40,341204,10,1831,0,30, <=50K
37,176014,9,0,0,50, <=50K
24,461678,6,0,0,40, <=50K
19,318822,7,0,0,35, <=50K
17,237078,7,0,0,35, <=50K
50,54261,9,0,0,84, <=50K
42,154374,13,0,0,40, >50K
22,412316,9,0,0,40, <=50K
36,192443,10,13550,0,40, >50K
70,272896,16,0,0,40, >50K
39,237532,9,0,0,54, >50K
64,222966,4,0,0,40, <=50K
27,517000,13,0,0,35, <=50K
60,159049,15,0,0,70, >50K
30,144593,9,0,0,40, <=50K
32,53042,9,0,0,40, <=50K
23,283806,5,0,0,35, <=50K
40,141858,15,0,0,72, <=50K
38,151322,9,0,0,40, <=50K
17,193830,7,0,0,20, <=50K
20,218343,9,0,0,25, <=50K
27,253814,13,0,0,40, >50K
46,144531,13,0,0,40, >50K
33,223046,9,0,0,40, <=50K
20,368852,10,0,0,20, <=50K
48,173243,16,0,0,45, >50K
54,299324,3,0,0,40, <=50K
36,166549,10,0,0,40, <=50K
40,154374,9,0,0,40, >50K
19,46400,10,0,0,24, <=50K
36,196529,14,0,0,40, >50K
54,133050,10,0,0,41, <=50K
45,114396,13,0,0,35, <=50K
26,179772,13,0,0,45, <=50K
65,99359,15,1086,0,60, <=50K
44,228057,4,0,0,40, <=50K
54,155233,13,14084,0,40, >50K
42,355728,11,0,0,44, <=50K
59,174056,13,15024,0,40, >50K
60,141253,6,0,0,48, <=50K
30,203488,9,0,0,50, <=50K
33,913447,10,0,0,40, <=50K
66,213477,4,0,0,10, <=50K
49,191277,10,15024,0,50, >50K
27,106039,13,0,0,50, <=50K
30,97757,11,0,0,36, >50K
28,192384,10,0,0,40, >50K
36,95462,13,0,0,40, <=50K
58,322691,13,0,0,40, >50K
32,288229,10,0,0,40, <=50K
23,54012,9,0,0,60, <=50K
40,167265,14,0,0,43, <=50K
27,329426,14,0,0,37, <=50K
51,82566,9,0,0,50, <=50K
72,285408,15,0,2246,28, >50K
43,124436,10,0,0,40, >50K
54,114674,10,0,0,40, >50K
38,176101,13,0,0,40, <=50K
64,195366,13,0,0,40, <=50K
40,266803,12,0,0,40, >50K
25,133373,13,0,0,80, <=50K
45,187666,11,0,0,45, <=50K
22,203894,10,0,0,15, <=50K
41,129865,9,0,0,40, <=50K
34,189759,13,0,1977,45, >50K
68,29240,9,0,0,12, <=50K
44,249332,9,0,0,40, <=50K
24,249351,9,0,0,40, <=50K
29,107160,9,0,0,40, <=50K
43,459342,9,0,0,40, <=50K
37,75024,9,0,0,25, <=50K
32,195891,13,0,0,55, <=50K
33,185336,11,0,0,40, <=50K
17,95799,7,0,0,18, <=50K
20,62865,9,0,0,45, <=50K
57,303986,3,0,0,40, <=50K
27,207611,13,0,0,40, <=50K
24,204172,13,0,0,40, <=50K
25,208999,10,0,0,40, <=50K
39,272338,9,0,0,25, <=50K
43,337469,10,594,0,20, <=50K
40,342164,9,0,0,37, <=50K
38,31053,9,0,0,40, <=50K
45,353012,9,0,0,40, <=50K
41,174395,16,15024,0,55, >50K
48,483261,10,0,0,40, <=50K
24,124963,9,0,0,30, <=50K
54,100933,9,0,0,40, <=50K
29,231287,10,0,0,40, <=50K
29,256956,11,0,0,40, <=50K
28,174666,6,0,0,80, <=50K
26,90980,11,0,0,55, <=50K
28,87239,10,0,0,50, >50K
34,338416,6,0,0,60, <=50K
31,188246,14,0,0,50, <=50K
26,425092,14,2174,0,40, <=50K
34,93169,10,0,0,40, <=50K
41,157686,10,0,0,40, >50K
40,170525,10,0,0,38, <=50K
58,473836,4,0,0,45, <=50K
36,273604,13,0,0,40, <=50K
52,216342,13,0,0,55, <=50K
35,226379,9,0,0,25, <=50K
43,177905,9,3908,0,40, <=50K
39,242922,9,0,0,40, <=50K
41,115932,10,99999,0,50, >50K
47,154940,14,0,0,45, >50K
45,387074,11,0,0,40, <=50K
29,229842,9,0,0,45, <=50K
19,175083,9,0,0,8, <=50K
43,161226,13,0,0,40, <=50K
90,214594,4,2653,0,40, <=50K
47,242391,15,15024,0,40, >50K
44,183829,13,0,0,38, <=50K
19,124265,9,0,0,50, <=50K
29,154411,11,0,0,40, <=50K
41,94113,14,0,0,60, >50K
51,415287,9,0,1902,40, >50K
58,174040,10,0,0,40, <=50K
28,132191,9,0,0,45, >50K
46,102597,13,0,0,40, <=50K
56,108276,13,0,0,40, <=50K
49,34545,10,0,1887,40, >50K
44,402397,14,0,1902,60, >50K
59,261584,13,0,0,40, <=50K
35,298635,13,0,0,50, <=50K
51,210736,9,0,0,40, <=50K
25,168403,13,0,1741,40, <=50K
53,30008,6,0,0,35, <=50K
60,82388,10,0,0,38, <=50K
35,103966,14,0,0,41, <=50K
28,30912,9,0,0,40, <=50K
25,109080,10,0,0,55, <=50K
59,268840,10,0,0,16, >50K
34,253121,13,0,0,40, <=50K
43,147269,6,0,0,60, <=50K
18,130652,10,0,0,25, <=50K
24,225515,13,0,0,40, <=50K
58,31732,10,0,0,45, >50K
66,107196,9,0,0,18, <=50K
36,218542,10,0,0,40, <=50K
65,200749,9,0,0,25, <=50K
39,42044,7,0,0,40, <=50K
50,64667,9,0,0,60, <=50K
60,327474,9,0,0,70, <=50K
18,186909,9,1055,0,30, <=50K
51,204322,11,0,0,40, >50K
49,155489,13,0,0,40, <=50K
31,227325,10,0,0,40, <=50K
35,85548,10,0,0,40, <=50K
74,192290,6,0,0,20, <=50K
23,204641,6,0,0,50, <=50K
24,68577,11,0,0,40, <=50K
34,90705,10,0,1485,40, <=50K
34,238376,2,0,0,40, <=50K
36,52327,14,0,0,40, >50K
65,174056,4,0,0,40, <=50K
47,191978,10,0,0,40, >50K
31,304212,10,0,0,45, <=50K
74,129879,9,15831,0,40, >50K
47,216657,9,0,0,60, <=50K
30,79712,13,0,0,40, <=50K
35,175232,9,0,0,40, <=50K
56,66356,10,0,0,50, <=50K
20,91939,9,0,1721,30, <=50K
70,94692,13,0,0,70, >50K
34,195860,9,0,0,40, <=50K
27,372500,3,0,0,45, <=50K
17,143868,5,0,0,40, <=50K
40,343068,10,0,0,40, <=50K
24,69640,10,0,0,40, <=50K
70,235781,10,0,0,40, <=50K
30,178587,11,0,0,38, <=50K
50,136836,9,0,0,40, <=50K
68,194746,16,0,0,40, <=50K
25,163101,13,0,0,45, <=50K
20,250037,10,0,0,18, <=50K
90,256514,13,991,0,10, <=50K
40,130760,16,0,0,45, <=50K
47,264052,13,15024,0,50, >50K
18,194897,9,0,0,40, <=50K
19,47713,10,0,0,40, <=50K
21,206861,10,0,0,20, <=50K
35,146042,10,0,0,40, <=50K
22,287988,10,0,0,20, <=50K
35,475324,13,0,0,45, <=50K
31,292592,9,0,0,40, <=50K
20,244689,10,0,0,25, <=50K
43,421837,10,7298,0,50, >50K
40,160369,14,0,2415,45, >50K
23,181820,10,0,0,20, <=50K
54,215990,9,0,0,40, >50K
23,184271,13,0,0,36, <=50K
39,236391,9,0,0,45, <=50K
58,234213,9,14344,0,48, >50K
43,118536,9,0,0,40, <=50K
34,177639,12,0,0,40, <=50K
64,150121,16,0,0,25, >50K
30,179112,13,0,0,40, <=50K
77,344425,5,0,0,10, <=50K
32,188246,9,0,1590,62, <=50K
47,193047,16,99999,0,50, >50K
43,249771,9,0,0,99, <=50K
47,29819,14,0,1977,50, >50K
20,39477,10,0,0,30, <=50K
44,174051,10,0,0,35, <=50K
26,22328,13,0,0,40, >50K
44,187720,9,0,0,41, <=50K
41,111891,9,0,0,40, <=50K
44,569761,11,0,0,40, <=50K
46,318259,11,0,0,36, <=50K
46,37672,9,0,0,15, <=50K
33,190027,9,0,0,20, <=50K
39,147850,9,0,0,30, <=50K
27,321577,9,0,0,40, <=50K
23,216181,10,0,0,36, <=50K
33,198069,9,0,0,65, <=50K
47,102569,13,0,0,40, >50K
31,75755,16,7298,0,55, >50K
36,233533,10,0,0,60, >50K
33,213226,9,0,0,60, <=50K
53,137250,14,0,1669,35, <=50K
33,191335,12,0,1902,50, >50K
25,212495,13,0,1340,40, <=50K
24,284317,13,0,0,32, <=50K
62,141308,10,0,0,40, <=50K
31,236415,10,0,0,20, >50K
55,120920,14,0,0,35, <=50K
30,101345,13,3103,0,55, >50K
26,288781,13,0,0,42, <=50K
48,327886,16,0,0,50, >50K
58,137547,13,0,0,40, <=50K
30,209103,11,0,0,48, <=50K
51,252903,6,0,1977,40, >50K
25,306513,10,0,0,45, <=50K
57,176079,9,0,0,40, <=50K
50,307555,13,0,0,60, >50K
24,153583,10,0,0,40, <=50K
34,209449,10,0,0,40, >50K
35,334291,10,0,0,50, <=50K
56,54260,16,2885,0,40, <=50K
17,130806,6,0,0,24, <=50K
28,315417,15,2176,0,40, <=50K
21,143604,10,0,0,29, <=50K
68,123464,9,0,0,45, <=50K
21,286824,10,0,0,12, <=50K
23,122048,9,0,0,40, <=50K
39,143445,9,0,0,40, <=50K
46,165953,13,0,0,45, >50K
59,110820,9,0,0,38, >50K
26,151626,13,0,0,45, <=50K
27,196386,12,4064,0,40, <=50K
51,133461,10,0,0,40, <=50K
25,450246,9,0,0,40, <=50K
43,410867,16,0,0,50, >50K
51,228516,9,0,0,45, <=50K
42,76280,9,0,0,40, <=50K
55,100569,9,0,0,55, <=50K
55,239404,6,0,0,45, <=50K
46,162030,9,0,0,43, <=50K
36,192664,7,0,0,40, <=50K
40,237601,13,0,0,55, >50K
44,248876,13,0,0,50, <=50K
23,329925,10,0,0,30, <=50K
58,175017,13,0,0,25, <=50K
17,186890,6,0,0,30, <=50K
19,214935,10,0,0,40, <=50K
34,137814,10,0,0,45, <=50K
38,104094,10,0,0,40, <=50K
25,207875,4,0,0,40, <=50K
35,144322,9,0,0,40, <=50K
29,29616,9,0,0,65, <=50K
34,106541,10,0,0,40, <=50K
35,210945,9,0,0,50, <=50K
49,97411,4,0,0,45, <=50K
41,98061,9,0,0,40, <=50K
17,198146,7,0,0,16, <=50K
74,272667,12,0,0,20, <=50K
45,380127,13,0,0,40, <=50K
45,240356,10,0,0,55, <=50K
42,213821,9,0,1887,40, >50K
35,32220,12,0,0,60, <=50K
41,146659,10,0,0,40, <=50K
51,120173,11,3103,0,50, >50K
38,110713,12,0,0,50, >50K
50,202044,13,0,0,45, <=50K
34,375680,12,0,0,40, <=50K
30,164552,13,0,1876,40, <=50K
33,433375,2,0,0,35, <=50K
24,220993,9,0,0,50, <=50K
31,190305,14,0,0,50, <=50K
26,243560,10,0,0,40, <=50K
22,151888,9,0,0,40, <=50K
51,98791,10,0,0,40, >50K
17,241021,8,0,0,40, <=50K
45,132847,9,0,0,40, <=50K
37,267085,10,0,0,40, <=50K
46,138370,4,0,1651,40, <=50K
19,254247,8,0,0,38, <=50K
37,241998,13,0,0,50, >50K
19,541282,10,0,0,40, <=50K
39,177728,14,0,0,40, <=50K
31,35378,10,0,0,45, <=50K
39,203070,9,0,0,40, <=50K
18,137363,10,0,0,30, <=50K
54,163826,9,0,0,40, <=50K
31,264864,9,0,0,40, <=50K
25,122075,13,0,0,50, <=50K
31,236391,10,0,0,40, <=50K
57,103809,9,0,0,40, <=50K
44,71556,14,0,0,50, >50K
20,183083,10,0,0,20, <=50K
21,99199,14,0,0,15, <=50K
36,156780,9,0,0,40, <=50K
30,186269,13,0,0,40, <=50K
25,230292,9,0,0,40, <=50K
29,266855,13,0,0,40, <=50K
31,357145,16,0,0,48, <=50K
42,226020,9,0,0,60, <=50K
41,284086,11,0,0,60, <=50K
48,345831,9,0,0,40, <=50K
61,119986,14,0,0,40, >50K
50,150876,9,0,1887,55, >50K
53,162381,2,0,0,50, <=50K
34,118551,13,0,0,35, <=50K
47,224149,13,0,0,40, >50K
19,358631,9,0,0,25, <=50K
45,167159,13,0,0,50, >50K
69,76939,9,0,0,40, <=50K
26,109240,13,0,0,50, <=50K
45,27184,9,0,0,38, <=50K
25,242700,10,10520,0,50, >50K
69,76968,5,0,0,25, <=50K
41,215479,10,0,0,43, <=50K
61,83045,5,0,0,40, <=50K
34,27380,13,0,0,50, >50K
45,133969,9,0,0,50, >50K
23,565313,10,2202,0,80, <=50K
50,98975,13,15024,0,40, >50K
32,462255,13,0,0,40, <=50K
32,101709,13,0,0,40, >50K
32,204792,7,0,0,40, <=50K
23,202989,9,0,0,40, <=50K
51,314007,9,0,0,40, <=50K
35,269300,13,0,0,60, <=50K
65,111483,10,0,2174,10, >50K
39,451059,5,0,0,40, <=50K
48,317360,14,0,0,40, >50K
20,216563,10,0,0,20, <=50K
41,160837,7,0,0,40, <=50K
69,213249,11,0,0,25, <=50K
28,277635,10,0,0,50, <=50K
53,290688,9,0,0,52, >50K
22,194829,13,0,0,30, <=50K
49,58359,10,15024,0,50, >50K
57,25045,13,2174,0,37, <=50K
39,99146,13,0,1887,60, >50K
24,179203,8,0,0,55, <=50K
28,175262,9,0,0,40, <=50K
35,189404,10,0,1740,40, <=50K
47,168232,9,0,1887,45, >50K
30,129227,9,0,0,40, <=50K
56,204816,10,0,0,40, >50K
29,160279,9,0,0,40, <=50K
29,118337,9,0,0,60, <=50K
66,76212,9,0,0,50, >50K
35,330664,10,0,0,40, <=50K
55,298449,13,0,2415,50, >50K
46,184883,5,0,0,40, <=50K
64,198728,10,0,0,40, <=50K
31,114937,13,0,0,35, <=50K
34,133503,10,2174,0,40, <=50K
53,208321,9,0,1740,40, <=50K
58,154537,13,0,0,20, <=50K
39,86551,8,0,0,40, <=50K
34,136862,2,0,0,40, <=50K
23,447488,5,0,0,35, <=50K
56,92215,5,0,0,40, >50K
23,141272,13,0,0,30, <=50K
26,162312,10,0,0,20, <=50K
24,113936,13,0,0,40, <=50K
30,56004,10,0,0,40, <=50K
37,219141,7,7688,0,40, >50K
58,237879,13,0,0,58, <=50K
54,121761,9,0,0,50, <=50K
44,191814,10,0,0,45, <=50K
45,186473,9,0,0,40, <=50K
82,120408,10,0,0,20, <=50K
53,149784,9,0,0,40, <=50K
39,187167,10,0,0,40, <=50K
37,415500,10,0,0,40, >50K
39,58972,12,1506,0,40, <=50K
56,133819,9,0,0,40, <=50K
60,162947,3,0,0,40, <=50K
54,177675,9,0,0,42, <=50K
21,85088,10,0,0,37, <=50K
75,192813,14,0,0,45, <=50K
33,361497,9,0,0,70, <=50K
18,163085,9,0,0,20, <=50K
58,193568,7,0,0,40, <=50K
54,337992,13,0,0,50, >50K
66,151227,13,0,0,40, >50K
41,144032,9,0,0,60, <=50K
17,142457,7,0,0,20, <=50K
24,249101,9,0,0,40, <=50K
56,192869,9,0,0,40, >50K
42,433170,10,0,0,60, >50K
34,105540,13,0,2051,40, <=50K
44,121781,10,0,0,37, <=50K
28,192569,9,0,0,40, <=50K
67,127543,6,2414,0,80, <=50K
47,402975,10,0,0,40, <=50K
32,101352,10,0,0,32, >50K
25,385646,9,0,0,40, <=50K
28,150025,7,0,0,40, <=50K
30,243190,15,0,0,20, >50K
22,81145,9,0,0,25, <=50K
28,285294,13,15024,0,45, >50K
50,121038,11,0,0,40, <=50K
55,171015,10,0,0,36, <=50K
50,234657,10,0,0,40, <=50K
33,296282,9,0,0,40, <=50K
18,183034,10,0,0,35, <=50K
31,323069,12,0,880,45, <=50K
32,93213,12,0,0,62, <=50K
39,198841,14,7688,0,45, >50K
56,282023,9,0,0,40, <=50K
22,211798,10,0,0,40, <=50K
29,126822,9,0,0,35, <=50K
48,70209,10,0,0,20, <=50K
27,135308,13,0,0,40, <=50K
45,199832,13,0,0,15, <=50K
23,146399,13,0,0,55, <=50K
54,249860,7,0,0,10, <=50K
18,198087,9,0,0,30, <=50K
31,139753,13,0,0,40, <=50K
36,104772,9,0,0,48, <=50K
30,27051,10,0,0,40, <=50K
69,88566,5,1424,0,35, <=50K
42,97688,9,0,0,47, <=50K
25,198870,13,0,0,35, <=50K
26,236068,10,0,0,20, <=50K
33,182423,9,0,0,40, <=50K
50,137253,13,0,0,40, >50K
18,279288,6,0,0,30, <=50K
35,182570,12,0,0,40, >50K
21,196827,12,0,0,10, <=50K
34,376979,5,0,0,40, <=50K
36,116133,9,0,0,57, <=50K
28,314649,10,0,0,60, <=50K
46,389843,13,0,0,50, >50K
30,347166,13,13550,0,45, >50K
45,232586,10,0,0,50, >50K
18,312353,8,0,0,20, <=50K
19,218956,9,0,0,40, <=50K
30,290677,14,0,0,20, <=50K
