age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
67, Local-gov,204123,13,0,0,10, <=50K
44, Private,290521,9,0,0,40, <=50K
32, Private,207301,9,0,0,40, <=50K
18, Private,126142,6,0,0,30, <=50K
33, Private,106976,9,0,0,40, <=50K
59, Private,131916,9,0,0,40, >50K
22, Private,59924,9,0,0,40, <=50K
24, Private,96844,10,0,0,17, <=50K
23, Private,377121,10,0,0,25, <=50K
32, Private,171637,10,0,0,40, <=50K
51, Federal-gov,140516,14,0,0,40, >50K
19, Private,230874,10,0,0,40, <=50K
39, Private,346478,10,0,0,45, <=50K
32, Private,160594,10,0,0,35, <=50K
38, Private,226311,9,0,0,25, <=50K
24, Private,65743,13,0,0,30, <=50K
36, Private,163290,10,0,0,40, <=50K
31, Private,147215,8,0,0,21, <=50K
46, Self-emp-not-inc,368561,12,0,0,40, <=50K
21, Private,162228,10,0,0,40, <=50K
59, Federal-gov,293971,10,0,0,40, >50K
38, Private,127601,10,0,0,40, >50K
44, Self-emp-not-inc,120837,9,0,0,66, <=50K
31, Self-emp-not-inc,111423,13,0,0,55, <=50K
23, Private,32950,13,0,0,40, <=50K
24, Private,127753,8,0,0,40, <=50K
43, Self-emp-not-inc,75435,9,0,0,30, <=50K
45, Private,189890,12,5455,0,38, <=50K
38, Local-gov,91711,13,0,0,50, >50K
23, Private,433669,12,0,0,40, <=50K
34, Local-gov,35683,12,0,0,10, <=50K
31, Private,194055,9,0,0,50, <=50K
50, State-gov,356619,9,0,0,48, >50K
21, Self-emp-inc,265116,10,0,0,40, <=50K
46, Private,54985,9,0,1887,40, >50K
42, Private,33002,9,0,0,48, <=50K
36, Private,177616,3,0,0,40, <=50K
30, Self-emp-not-inc,67072,13,6849,0,60, <=50K
52, Private,126978,9,0,0,40, <=50K
42, Local-gov,121998,10,15024,0,40, >50K
26, Private,190027,6,0,0,30, <=50K
22, Private,222993,9,0,0,40, <=50K
50, Private,185846,9,0,0,40, <=50K
31, Private,356882,9,5013,0,40, <=50K
55, Private,393768,11,0,0,40, <=50K
26, Private,182308,10,0,0,40, <=50K
23, Private,176262,11,0,0,36, <=50K
22, Private,333158,9,0,0,48, <=50K
26, Private,82246,13,0,1876,38, <=50K
45, Federal-gov,98524,12,0,0,40, >50K
54, Self-emp-not-inc,269068,15,99999,0,50, >50K
35, Private,261382,13,0,0,50, <=50K
22, Private,198148,10,0,0,50, <=50K
25, Local-gov,198813,13,0,0,40, <=50K
37, Private,48093,13,0,0,90, >50K
23, Private,636017,10,0,0,40, <=50K
23, Private,528616,3,0,0,40, <=50K
37, Private,77820,13,0,0,45, >50K
23, Private,182117,12,0,0,60, <=50K
28, Private,263614,13,0,0,40, >50K
33, Self-emp-not-inc,249249,3,0,0,50, >50K
50, Private,234037,9,0,0,58, <=50K
60, Private,160625,9,5013,0,40, <=50K
32, Private,127875,13,0,0,40, >50K
39, Local-gov,327435,9,0,0,40, <=50K
44, Private,147265,14,0,0,40, >50K
64, Self-emp-not-inc,103643,9,0,0,15, >50K
46, Private,405309,9,0,0,40, <=50K
34, Private,737315,13,0,0,40, >50K
46, Private,78529,13,0,0,60, >50K
40, Private,144928,10,0,0,40, <=50K
28, Private,48894,9,0,0,40, <=50K
28, Private,124685,10,0,0,55, <=50K
26, Private,67240,9,0,0,40, <=50K
43, Federal-gov,72887,13,0,0,40, <=50K
36, Private,190350,9,0,0,40, <=50K
45, Private,203653,9,7298,0,40, >50K
45, Private,202812,13,0,0,40, >50K
41, Private,126622,7,0,0,40, <=50K
66, Private,186324,13,0,0,5, >50K
38, Private,273285,7,0,0,32, <=50K
47, Private,339863,9,0,0,45, >50K
20, Private,148294,10,0,0,40, <=50K
22, Private,401690,10,0,0,20, <=50K
67, Self-emp-not-inc,195066,9,0,0,50, <=50K
34, Private,190027,9,0,0,40, <=50K
36, Self-emp-not-inc,285020,9,2885,0,40, <=50K
43, Private,105188,9,0,0,40, <=50K
40, Private,188942,10,0,0,40, <=50K
30, Self-emp-not-inc,261943,7,0,0,30, <=50K
29, Private,177651,10,0,0,45, <=50K
44, Private,174189,10,0,0,60, <=50K
26, State-gov,147719,13,0,0,20, <=50K
26, Private,226288,13,0,0,40, <=50K
33, Private,229051,10,0,0,52, <=50K
25, Private,161235,11,0,0,90, <=50K
32, Private,343789,9,5013,0,55, <=50K
35, Self-emp-not-inc,381931,9,0,0,55, <=50K
24, Private,169532,12,0,0,15, <=50K
23, Private,315877,13,0,0,30, <=50K
39, Private,56648,9,0,0,47, <=50K
36, Private,95654,13,0,0,50, >50K
31, Private,219619,9,0,0,48, <=50K
38, Private,323269,10,0,0,40, <=50K
51, Private,233149,12,0,0,45, >50K
55, Federal-gov,35723,14,0,0,60, >50K
29, Local-gov,277323,9,0,0,45, <=50K
46, State-gov,192323,9,0,0,40, <=50K
55, Federal-gov,145401,13,0,0,40, >50K
38, Private,279315,9,0,0,40, <=50K
39, Self-emp-inc,180804,9,0,0,40, >50K
32, Private,385959,9,0,0,50, <=50K
50, Private,109277,9,0,0,40, >50K
64, Private,193043,9,0,0,40, <=50K
36, Private,198237,13,15024,0,50, >50K
37, Private,193855,9,0,0,45, <=50K
40, Self-emp-inc,157240,14,15024,0,30, >50K
46, Private,189498,13,0,1848,45, >50K
37, Private,188576,16,0,0,40, <=50K
31, Private,198069,9,0,0,24, <=50K
24, Private,132327,10,0,0,30, <=50K
62, Private,185503,13,0,0,50, >50K
47, Self-emp-not-inc,102583,13,0,0,35, <=50K
56, Self-emp-inc,211804,13,15024,0,50, >50K
22, Private,236330,10,0,1721,20, <=50K
30, Private,122889,14,0,0,50, >50K
55, Private,193130,9,0,1887,40, >50K
33, State-gov,425785,11,0,0,40, <=50K
45, Private,108993,9,0,0,40, <=50K
18, Private,216284,7,0,0,20, <=50K
26, Private,214303,13,0,0,50, <=50K
28, Private,232653,13,0,0,40, <=50K
58, Private,106546,9,2174,0,40, <=50K
40, Private,146653,13,0,0,20, <=50K
56, Private,75785,9,0,0,40, >50K
18, Private,112974,7,0,0,3, <=50K
31, Private,227146,13,0,0,55, >50K
52, Private,104501,10,0,0,40, >50K
26, Self-emp-not-inc,200681,9,0,0,40, <=50K
45, Self-emp-not-inc,193451,10,0,0,45, <=50K
30, Private,58597,9,0,0,44, <=50K
47, Self-emp-inc,212120,9,0,0,40, >50K
60, State-gov,352156,15,0,0,40, >50K
27, State-gov,271328,13,0,0,60, <=50K
46, Private,122026,9,0,0,50, <=50K
42, Private,280410,9,0,0,40, <=50K
42, Private,113147,12,0,0,40, <=50K
21, Private,346693,4,0,0,40, <=50K
73, Self-emp-not-inc,29306,9,0,0,40, <=50K
73, Private,198526,9,0,0,32, <=50K
44, Private,419134,9,0,0,40, <=50K
39, Private,342448,13,0,0,45, <=50K
60, Private,174486,9,0,0,40, <=50K
25, Private,122745,9,0,1602,40, <=50K
51, Private,160724,16,0,0,99, <=50K
18, Private,156764,7,0,0,40, <=50K
27, Private,204497,6,0,0,75, <=50K
27, Self-emp-inc,399904,9,0,0,50, <=50K
30, Private,229051,5,0,0,37, <=50K
36, Local-gov,61778,9,15024,0,40, >50K
19, Private,224849,9,0,0,35, <=50K
36, Private,89508,10,0,0,50, <=50K
35, Private,110668,9,0,0,35, <=50K
21, Private,438139,9,0,0,50, <=50K
43, Private,154210,9,2829,0,60, <=50K
32, Private,44675,16,0,0,65, >50K
40, Private,193537,10,0,0,40, <=50K
33, Private,116508,6,0,0,40, <=50K
23, Private,293091,9,0,0,30, <=50K
44, Local-gov,262241,9,0,0,40, <=50K
49, Local-gov,67001,9,0,0,40, <=50K
28, Self-emp-not-inc,104617,4,0,0,99, <=50K
76, Private,135039,9,0,0,20, <=50K
25, Private,197651,10,0,0,43, <=50K
22, Private,141028,9,0,0,30, <=50K
29, Private,29974,9,0,0,40, <=50K
45, Local-gov,148254,14,0,0,35, <=50K
31, Private,73514,9,0,0,40, <=50K
69, Self-emp-not-inc,104003,4,0,0,55, <=50K
65, Private,221881,7,0,0,40, <=50K
55, Private,143372,9,0,0,40, <=50K
38, Private,91039,14,0,0,65, >50K
61, Private,168654,9,0,0,40, <=50K
23, Private,116830,8,0,0,50, <=50K
39, Private,99270,9,0,0,40, <=50K
57, Self-emp-inc,376230,14,99999,0,40, >50K
19, Private,210308,10,0,0,15, <=50K
34, Private,157747,9,0,0,45, >50K
35, State-gov,226789,14,0,0,75, <=50K
47, Private,120939,10,0,0,45, <=50K
53, Private,104413,9,0,0,20, <=50K
61, Private,241013,4,0,0,40, <=50K
50, Private,226497,10,0,0,45, >50K
57, Private,319733,13,0,0,40, >50K
38, Private,129573,9,0,0,41, <=50K
50, Private,89041,9,15024,0,50, >50K
30, Local-gov,191777,9,0,0,40, <=50K
48, Private,232145,9,0,0,40, <=50K
30, Private,220148,9,0,1848,50, >50K
23, Private,193949,13,0,0,60, <=50K
46, Federal-gov,341762,13,7688,0,45, >50K
26, Private,55743,9,0,0,30, <=50K
25, Private,229287,13,0,0,25, <=50K
20, Private,153583,10,0,0,40, <=50K
38, Self-emp-inc,257250,9,0,0,50, <=50K
45, Private,172822,9,0,0,52, >50K
19, Private,156587,10,0,0,38, <=50K
24, Private,33616,9,0,0,35, <=50K
35, Self-emp-not-inc,350247,15,0,0,50, >50K
43, Self-emp-not-inc,180985,13,0,0,35, <=50K
19, Private,263338,9,0,0,20, <=50K
40, Local-gov,153031,14,7298,0,35, >50K
32, Private,116539,13,0,1887,55, >50K
24, Private,152176,10,0,0,39, <=50K
55, Self-emp-inc,124137,15,0,2415,35, >50K
49, Self-emp-not-inc,181307,15,15024,0,65, >50K
38, Private,143123,13,0,0,40, >50K
28, Private,181776,13,0,0,50, <=50K
51, Private,22211,14,0,1902,60, >50K
24, Private,86745,13,0,0,40, <=50K
60, Self-emp-not-inc,218085,9,0,0,50, <=50K
27, Private,289147,9,0,0,40, <=50K
28, Private,185127,10,0,0,54, <=50K
19, Private,291429,9,0,0,25, <=50K
24, Private,417668,13,0,0,20, <=50K
40, Private,341204,10,1831,0,30, <=50K
37, Private,176014,9,0,0,50, <=50K
24, Local-gov,461678,6,0,0,40, <=50K
19, Private,318822,7,0,0,35, <=50K
17, Private,237078,7,0,0,35, <=50K
50, Self-emp-not-inc,54261,9,0,0,84, <=50K
42, Private,154374,13,0,0,40, >50K
22, Private,412316,9,0,0,40, <=50K
36, Federal-gov,192443,10,13550,0,40, >50K
70, Self-emp-inc,272896,16,0,0,40, >50K
39, Self-emp-not-inc,237532,9,0,0,54, >50K
64, State-gov,222966,4,0,0,40, <=50K
27, Private,517000,13,0,0,35, <=50K
60, Private,159049,15,0,0,70, >50K
30, Private,144593,9,0,0,40, <=50K
32, Private,53042,9,0,0,40, <=50K
23, Private,283806,5,0,0,35, <=50K
40, State-gov,141858,15,0,0,72, <=50K
38, Self-emp-not-inc,151322,9,0,0,40, <=50K
17, Private,193830,7,0,0,20, <=50K
20, Private,218343,9,0,0,25, <=50K
27, Private,253814,13,0,0,40, >50K
46, Local-gov,144531,13,0,0,40, >50K
33, Self-emp-not-inc,223046,9,0,0,40, <=50K
20, Private,368852,10,0,0,20, <=50K
48, Private,173243,16,0,0,45, >50K
54, Private,299324,3,0,0,40, <=50K
36, Private,166549,10,0,0,40, <=50K
40, Private,154374,9,0,0,40, >50K
19, Private,46400,10,0,0,24, <=50K
36, Local-gov,196529,14,0,0,40, >50K
54, Private,133050,10,0,0,41, <=50K
45, Self-emp-not-inc,114396,13,0,0,35, <=50K
26, Private,179772,13,0,0,45, <=50K
65, Self-emp-not-inc,99359,15,1086,0,60, <=50K
44, Private,228057,4,0,0,40, <=50K
54, Private,155233,13,14084,0,40, >50K
42, Private,355728,11,0,0,44, <=50K
59, Self-emp-not-inc,174056,13,15024,0,40, >50K
60, Private,141253,6,0,0,48, <=50K
30, Private,203488,9,0,0,50, <=50K
33, State-gov,913447,10,0,0,40, <=50K
66, Private,213477,4,0,0,10, <=50K
49, Self-emp-inc,191277,10,15024,0,50, >50K
27, Private,106039,13,0,0,50, <=50K
30, Private,97757,11,0,0,36, >50K
28, Private,192384,10,0,0,40, >50K
36, Local-gov,95462,13,0,0,40, <=50K
58, Private,322691,13,0,0,40, >50K
32, Private,288229,10,0,0,40, <=50K
23, Private,54012,9,0,0,60, <=50K
40, Private,167265,14,0,0,43, <=50K
27, Private,329426,14,0,0,37, <=50K
51, Private,82566,9,0,0,50, <=50K
72, Self-emp-not-inc,285408,15,0,2246,28, >50K
43, Private,124436,10,0,0,40, >50K
54, Federal-gov,114674,10,0,0,40, >50K
38, Private,176101,13,0,0,40, <=50K
64, Self-emp-inc,195366,13,0,0,40, <=50K
40, Private,266803,12,0,0,40, >50K
25, Self-emp-inc,133373,13,0,0,80, <=50K
45, Private,187666,11,0,0,45, <=50K
22, Private,203894,10,0,0,15, <=50K
41, State-gov,129865,9,0,0,40, <=50K
34, Private,189759,13,0,1977,45, >50K
68, Private,29240,9,0,0,12, <=50K
44, Private,249332,9,0,0,40, <=50K
24, Private,249351,9,0,0,40, <=50K
29, Private,107160,9,0,0,40, <=50K
43, Private,459342,9,0,0,40, <=50K
37, Private,75024,9,0,0,25, <=50K
32, Private,195891,13,0,0,55, <=50K
33, Private,185336,11,0,0,40, <=50K
17, Private,95799,7,0,0,18, <=50K
20, Private,62865,9,0,0,45, <=50K
57, Private,303986,3,0,0,40, <=50K
27, Private,207611,13,0,0,40, <=50K
24, Private,204172,13,0,0,40, <=50K
25, Private,208999,10,0,0,40, <=50K
39, Private,272338,9,0,0,25, <=50K
43, Local-gov,337469,10,594,0,20, <=50K
40, Private,342164,9,0,0,37, <=50K
38, Private,31053,9,0,0,40, <=50K
45, Private,353012,9,0,0,40, <=50K
41, Self-emp-not-inc,174395,16,15024,0,55, >50K
48, Federal-gov,483261,10,0,0,40, <=50K
24, Private,124963,9,0,0,30, <=50K
54, Private,100933,9,0,0,40, <=50K
29, Private,231287,10,0,0,40, <=50K
29, Private,256956,11,0,0,40, <=50K
28, Private,174666,6,0,0,80, <=50K
26, Private,90980,11,0,0,55, <=50K
28, Private,87239,10,0,0,50, >50K
34, Private,338416,6,0,0,60, <=50K
31, Private,188246,14,0,0,50, <=50K
26, Local-gov,425092,14,2174,0,40, <=50K
34, Private,93169,10,0,0,40, <=50K
41, Self-emp-not-inc,157686,10,0,0,40, >50K
40, State-gov,170525,10,0,0,38, <=50K
58, Private,473836,4,0,0,45, <=50K
36, Private,273604,13,0,0,40, <=50K
52, State-gov,216342,13,0,0,55, <=50K
35, Private,226379,9,0,0,25, <=50K
43, Private,177905,9,3908,0,40, <=50K
39, Private,242922,9,0,0,40, <=50K
41, Private,115932,10,99999,0,50, >50K
47, Local-gov,154940,14,0,0,45, >50K
45, Private,387074,11,0,0,40, <=50K
29, Self-emp-not-inc,229842,9,0,0,45, <=50K
19, Private,175083,9,0,0,8, <=50K
43, Private,161226,13,0,0,40, <=50K
90, Local-gov,214594,4,2653,0,40, <=50K
47, Self-emp-not-inc,242391,15,15024,0,40, >50K
44, State-gov,183829,13,0,0,38, <=50K
19, Private,124265,9,0,0,50, <=50K
29, Private,154411,11,0,0,40, <=50K
41, Self-emp-inc,94113,14,0,0,60, >50K
51, Private,415287,9,0,1902,40, >50K
58, Private,174040,10,0,0,40, <=50K
28, Private,132191,9,0,0,45, >50K
46, Private,102597,13,0,0,40, <=50K
56, Private,108276,13,0,0,40, <=50K
49, Private,34545,10,0,1887,40, >50K
44, Self-emp-not-inc,402397,14,0,1902,60, >50K
59, State-gov,261584,13,0,0,40, <=50K
35, Private,298635,13,0,0,50, <=50K
51, Private,210736,9,0,0,40, <=50K
25, Private,168403,13,0,1741,40, <=50K
53, Self-emp-not-inc,30008,6,0,0,35, <=50K
60, Private,82388,10,0,0,38, <=50K
35, Local-gov,103966,14,0,0,41, <=50K
28, Private,30912,9,0,0,40, <=50K
25, Private,109080,10,0,0,55, <=50K
59, Private,268840,10,0,0,16, >50K
34, State-gov,253121,13,0,0,40, <=50K
43, Self-emp-not-inc,147269,6,0,0,60, <=50K
18, Private,130652,10,0,0,25, <=50K
24, Private,225515,13,0,0,40, <=50K
58, Private,31732,10,0,0,45, >50K
66, Private,107196,9,0,0,18, <=50K
36, Private,218542,10,0,0,40, <=50K
65, Private,200749,9,0,0,25, <=50K
39, Private,42044,7,0,0,40, <=50K
50, Self-emp-not-inc,64667,9,0,0,60, <=50K
60, Self-emp-not-inc,327474,9,0,0,70, <=50K
18, Private,186909,9,1055,0,30, <=50K
51, Private,204322,11,0,0,40, >50K
49, Private,155489,13,0,0,40, <=50K
31, Private,227325,10,0,0,40, <=50K
35, Local-gov,85548,10,0,0,40, <=50K
74, Private,192290,6,0,0,20, <=50K
23, Private,204641,6,0,0,50, <=50K
24, Private,68577,11,0,0,40, <=50K
34, Private,90705,10,0,1485,40, <=50K
34, Private,238376,2,0,0,40, <=50K
36, Private,52327,14,0,0,40, >50K
65, Private,174056,4,0,0,40, <=50K
47, Private,191978,10,0,0,40, >50K
31, Self-emp-inc,304212,10,0,0,45, <=50K
74, Private,129879,9,15831,0,40, >50K
47, Self-emp-not-inc,216657,9,0,0,60, <=50K
30, Private,79712,13,0,0,40, <=50K
35, Private,175232,9,0,0,40, <=50K
56, Self-emp-not-inc,66356,10,0,0,50, <=50K
20, Private,91939,9,0,1721,30, <=50K
70, Private,94692,13,0,0,70, >50K
34, Private,195860,9,0,0,40, <=50K
27, Private,372500,3,0,0,45, <=50K
17, Private,143868,5,0,0,40, <=50K
40, Private,343068,10,0,0,40, <=50K
24, Local-gov,69640,10,0,0,40, <=50K
70, Private,235781,10,0,0,40, <=50K
30, Private,178587,11,0,0,38, <=50K
50, Private,136836,9,0,0,40, <=50K
68, Private,194746,16,0,0,40, <=50K
25, Local-gov,163101,13,0,0,45, <=50K
20, Private,250037,10,0,0,18, <=50K
90, Private,256514,13,991,0,10, <=50K
40, Private,130760,16,0,0,45, <=50K
47, Private,264052,13,15024,0,50, >50K
18, Private,194897,9,0,0,40, <=50K
19, Private,47713,10,0,0,40, <=50K
21, Private,206861,10,0,0,20, <=50K
35, Private,146042,10,0,0,40, <=50K
22, Private,287988,10,0,0,20, <=50K
35, Private,475324,13,0,0,45, <=50K
31, Private,292592,9,0,0,40, <=50K
20, Private,244689,10,0,0,25, <=50K
43, Self-emp-not-inc,421837,10,7298,0,50, >50K
40, Private,160369,14,0,2415,45, >50K
23, Private,181820,10,0,0,20, <=50K
54, Private,215990,9,0,0,40, >50K
23, Private,184271,13,0,0,36, <=50K
39, Private,236391,9,0,0,45, <=50K
58, Private,234213,9,14344,0,48, >50K
43, Private,118536,9,0,0,40, <=50K
34, Self-emp-not-inc,177639,12,0,0,40, <=50K
64, Self-emp-not-inc,150121,16,0,0,25, >50K
30, Private,179112,13,0,0,40, <=50K
77, Private,344425,5,0,0,10, <=50K
32, Self-emp-not-inc,188246,9,0,1590,62, <=50K
47, Private,193047,16,99999,0,50, >50K
43, Private,249771,9,0,0,99, <=50K
47, Local-gov,29819,14,0,1977,50, >50K
20, Private,39477,10,0,0,30, <=50K
44, Private,174051,10,0,0,35, <=50K
26, Private,22328,13,0,0,40, >50K
44, Private,187720,9,0,0,41, <=50K
41, Private,111891,9,0,0,40, <=50K
44, Private,569761,11,0,0,40, <=50K
46, Private,318259,11,0,0,36, <=50K
46, Private,37672,9,0,0,15, <=50K
33, Private,190027,9,0,0,20, <=50K
39, Self-emp-not-inc,147850,9,0,0,30, <=50K
27, Private,321577,9,0,0,40, <=50K
23, Private,216181,10,0,0,36, <=50K
33, Private,198069,9,0,0,65, <=50K
47, Private,102569,13,0,0,40, >50K
31, State-gov,75755,16,7298,0,55, >50K
36, Self-emp-not-inc,233533,10,0,0,60, >50K
33, Private,213226,9,0,0,60, <=50K
53, Local-gov,137250,14,0,1669,35, <=50K
33, Private,191335,12,0,1902,50, >50K
25, Private,212495,13,0,1340,40, <=50K
24, Private,284317,13,0,0,32, <=50K
62, Private,141308,10,0,0,40, <=50K
31, Self-emp-inc,236415,10,0,0,20, >50K
55, Self-emp-inc,120920,14,0,0,35, <=50K
30, Private,101345,13,3103,0,55, >50K
26, Local-gov,288781,13,0,0,42, <=50K
48, State-gov,327886,16,0,0,50, >50K
58, Private,137547,13,0,0,40, <=50K
30, Private,209103,11,0,0,48, <=50K
51, Private,252903,6,0,1977,40, >50K
25, Private,306513,10,0,0,45, <=50K
57, Private,176079,9,0,0,40, <=50K
50, Federal-gov,307555,13,0,0,60, >50K
24, Private,153583,10,0,0,40, <=50K
34, Private,209449,10,0,0,40, >50K
35, Private,334291,10,0,0,50, <=50K
56, State-gov,54260,16,2885,0,40, <=50K
17, Private,130806,6,0,0,24, <=50K
28, Self-emp-not-inc,315417,15,2176,0,40, <=50K
21, Private,143604,10,0,0,29, <=50K
68, Private,123464,9,0,0,45, <=50K
21, Private,286824,10,0,0,12, <=50K
23, Private,122048,9,0,0,40, <=50K
39, Private,143445,9,0,0,40, <=50K
46, Private,165953,13,0,0,45, >50K
59, Private,110820,9,0,0,38, >50K
26, Private,151626,13,0,0,45, <=50K
27, Federal-gov,196386,12,4064,0,40, <=50K
51, Private,133461,10,0,0,40, <=50K
25, Private,450246,9,0,0,40, <=50K
43, Federal-gov,410867,16,0,0,50, >50K
51, Private,228516,9,0,0,45, <=50K
42, Private,76280,9,0,0,40, <=50K
55, Self-emp-not-inc,100569,9,0,0,55, <=50K
55, Private,239404,6,0,0,45, <=50K
46, Private,162030,9,0,0,43, <=50K
36, Private,192664,7,0,0,40, <=50K
40, Private,237601,13,0,0,55, >50K
44, Private,248876,13,0,0,50, <=50K
23, Private,329925,10,0,0,30, <=50K
58, Private,175017,13,0,0,25, <=50K
17, Private,186890,6,0,0,30, <=50K
19, Private,214935,10,0,0,40, <=50K
34, Private,137814,10,0,0,45, <=50K
38, Private,104094,10,0,0,40, <=50K
25, Private,207875,4,0,0,40, <=50K
35, Private,144322,9,0,0,40, <=50K
29, Self-emp-not-inc,29616,9,0,0,65, <=50K
34, Private,106541,10,0,0,40, <=50K
35, Private,210945,9,0,0,50, <=50K
49, Private,97411,4,0,0,45, <=50K
41, Private,98061,9,0,0,40, <=50K
17, Private,198146,7,0,0,16, <=50K
74, Private,272667,12,0,0,20, <=50K
45, Federal-gov,380127,13,0,0,40, <=50K
45, Private,240356,10,0,0,55, <=50K
42, Private,213821,9,0,1887,40, >50K
35, Private,32220,12,0,0,60, <=50K
41, Self-emp-inc,146659,10,0,0,40, <=50K
51, Private,120173,11,3103,0,50, >50K
38, Private,110713,12,0,0,50, >50K
50, Private,202044,13,0,0,45, <=50K
34, Private,375680,12,0,0,40, <=50K
30, Federal-gov,164552,13,0,1876,40, <=50K
33, Private,433375,2,0,0,35, <=50K
24, Private,220993,9,0,0,50, <=50K
31, State-gov,190305,14,0,0,50, <=50K
26, Private,243560,10,0,0,40, <=50K
22, Private,151888,9,0,0,40, <=50K
51, Private,98791,10,0,0,40, >50K
17, Private,241021,8,0,0,40, <=50K
45, Private,132847,9,0,0,40, <=50K
37, Private,267085,10,0,0,40, <=50K
46, Private,138370,4,0,1651,40, <=50K
19, Private,254247,8,0,0,38, <=50K
37, Private,241998,13,0,0,50, >50K
19, Private,541282,10,0,0,40, <=50K
39, Local-gov,177728,14,0,0,40, <=50K
31, Private,35378,10,0,0,45, <=50K
39, Local-gov,203070,9,0,0,40, <=50K
18, Private,137363,10,0,0,30, <=50K
54, Private,163826,9,0,0,40, <=50K
