Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
36703,27, Private,179681.0, Assoc-voc,11.0, Married-spouse-absent, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
44547,24, Private,199426.0, Bachelors,13.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
34574,28, Self-emp-not-inc,146949.0, 10th,6.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,80.0, United-States, <=50K.
1542,39, Local-gov,203070.0, HS-grad,9.0, Separated, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19212,90, Private,139660.0, Some-college,10.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,37.0, United-States, <=50K
2716,42, State-gov,39586.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,20.0, United-States, >50K
47237,42, State-gov,191814.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
41551,21, Private,203715.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
25682,30, Private,229051.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,37.0, United-States, <=50K
41266,50, State-gov,322840.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, Poland, >50K.
14274,22, Private,253310.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,7.0, United-States, <=50K
47323,26, ?,138685.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
2475,23, Private,342946.0, 11th,7.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
36404,49, Self-emp-inc,182211.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K.
11211,60, Self-emp-not-inc,25825.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
41785,36, Self-emp-inc,176900.0, Some-college,10.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K.
47523,26, Local-gov,113948.0, Bachelors,13.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K.
15887,35, Private,252897.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,14344.0,0.0,40.0, United-States, >50K
8055,30, Private,205659.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, Thailand, >50K
28082,33, State-gov,291494.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
40419,41, Private,169823.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,46.0, United-States, >50K.
28541,36, Private,115360.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,3464.0,0.0,40.0, United-States, <=50K
25785,43, Private,212894.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
13760,18, Private,127827.0, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
37415,38, Private,175268.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K.
22009,44, Private,261899.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
9752,38, Private,255941.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,10520.0,0.0,50.0, United-States, >50K
26019,25, Private,51498.0, 12th,8.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
46005,28, Private,244650.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,1602.0,25.0, United-States, <=50K.
17864,25, Private,374163.0, 12th,8.0, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0.0,0.0,60.0, Mexico, <=50K
16335,42, Self-emp-not-inc,27661.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
20595,54, ?,155755.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,4416.0,0.0,25.0, United-States, <=50K
17625,41, Private,307468.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
47147,57, Self-emp-not-inc,98466.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,16.0, United-States, <=50K.
16901,80, Self-emp-not-inc,101771.0, 11th,7.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
33757,39, Federal-gov,450770.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
23509,62, Private,266624.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,6418.0,0.0,40.0, United-States, >50K
5779,33, Private,221762.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
19544,54, ?,185936.0, 9th,5.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
41549,17, Private,323164.0, 10th,6.0, Never-married, Craft-repair, Own-child, Other, Female,0.0,0.0,35.0, El-Salvador, <=50K.
9343,20, Private,262749.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
33324,36, Private,102568.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K.
32793,38, Private,237943.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K.
3224,57, Self-emp-not-inc,225334.0, Prof-school,15.0, Married-civ-spouse, Sales, Wife, White, Female,15024.0,0.0,35.0, United-States, >50K
680,29, Local-gov,92262.0, HS-grad,9.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,48.0, United-States, <=50K
35340,47, ?,104489.0, 10th,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K.
1177,50, State-gov,356619.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
13329,41, Private,47902.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
42348,32, Private,347623.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
25186,63, ?,424591.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35771,28, Local-gov,172270.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K.
25530,29, Self-emp-inc,156815.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26870,38, Private,179488.0, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
16559,39, Private,180667.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
7903,22, Private,122272.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
17755,31, Private,183043.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,48.0, United-States, >50K
21,54, Private,302146.0, HS-grad,9.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K
38765,53, Private,162796.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
12100,55, Private,141549.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30564,40, Private,223277.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
21874,51, Private,95946.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
6406,33, Private,67072.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
24035,60, Private,118197.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
2042,41, Private,113597.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
4946,24, Private,190290.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
8733,25, Private,179953.0, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,2597.0,0.0,31.0, United-States, <=50K
46813,52, Private,215656.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,60.0, United-States, <=50K.
11353,41, Private,114157.0, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
26086,25, Private,120238.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27624,35, Private,491000.0, Assoc-voc,11.0, Divorced, Prof-specialty, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
40386,51, Private,90275.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K.
7543,41, Local-gov,112763.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,7430.0,0.0,36.0, United-States, >50K
36412,34, Private,217652.0, 12th,8.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
5649,32, Self-emp-not-inc,174789.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
6154,27, Private,135308.0, Bachelors,13.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
42547,23, State-gov,435835.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,7.0, United-States, <=50K.
13840,34, Private,277314.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,1902.0,50.0, United-States, >50K
2887,19, Federal-gov,30559.0, HS-grad,9.0, Married-AF-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
26916,22, Private,190916.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
48174,51, Private,152652.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K.
21876,35, Local-gov,302149.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7298.0,0.0,40.0, Philippines, >50K
39040,54, Private,111130.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, >50K.
1551,17, Private,130806.0, 10th,6.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
30497,39, Self-emp-not-inc,251710.0, 10th,6.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,1721.0,15.0, United-States, <=50K
44753,31, Private,337505.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Japan, <=50K.
42742,34, Private,157024.0, 10th,6.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
21259,28, Private,46868.0, Masters,14.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42847,20, ?,120820.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
19275,64, Private,102041.0, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
10283,55, Private,171355.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
25471,43, Private,117158.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
47130,81, Self-emp-inc,51646.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,2174.0,35.0, United-States, >50K.
28643,42, Private,97688.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,47.0, United-States, <=50K
36912,52, ?,50934.0, Assoc-acdm,12.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,20.0, United-States, >50K.
21045,36, Self-emp-not-inc,37778.0, Masters,14.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
45732,41, Private,276289.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,60.0, ?, <=50K.
22412,51, Private,82566.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
7219,47, Self-emp-not-inc,315110.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
35654,41, Private,126517.0, Some-college,10.0, Separated, Sales, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
38174,26, Private,31558.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,90.0, United-States, >50K.
11312,50, Private,77905.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K
7345,20, Private,285295.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, ?, <=50K
15305,54, Private,177675.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,42.0, United-States, <=50K
27965,51, Private,86332.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,4064.0,0.0,55.0, United-States, <=50K
14484,25, Private,120535.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
20538,44, Local-gov,262241.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
9491,46, Private,128796.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
3913,48, Private,109275.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31030,90, Private,47929.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
4637,40, Self-emp-not-inc,209833.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
28740,74, Self-emp-inc,231002.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
20706,41, Private,185132.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
42614,41, Self-emp-not-inc,344624.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K.
39531,33, Private,107142.0, 12th,8.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K.
12453,20, Private,281356.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
21352,28, Private,163265.0, 9th,5.0, Married-civ-spouse, Sales, Husband, White, Male,4508.0,0.0,40.0, United-States, <=50K
10744,38, Private,102178.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
31021,26, Private,152129.0, 12th,8.0, Never-married, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
13362,40, Private,375603.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
22616,23, State-gov,96748.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
29506,34, Private,169583.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
27251,49, Private,50748.0, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, White, Female,1506.0,0.0,35.0, United-States, <=50K
8719,28, Private,184831.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
16645,49, Local-gov,159641.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,625.0,40.0, United-States, <=50K
5448,35, Private,101709.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K
45838,30, Private,143766.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
29290,22, Private,171419.0, Assoc-voc,11.0, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, South, <=50K
11864,21, ?,405684.0, HS-grad,9.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,35.0, Mexico, <=50K
8859,34, Private,116677.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
13673,21, Private,162228.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
15682,21, Private,50411.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46483,37, State-gov,157641.0, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
47814,21, Private,220454.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
5544,33, Local-gov,342458.0, Assoc-acdm,12.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,56.0, United-States, <=50K
11394,45, Private,186272.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,7298.0,0.0,40.0, United-States, >50K
45219,26, Private,164170.0, Some-college,10.0, Never-married, Sales, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,35.0, Philippines, <=50K.
31982,30, Local-gov,169020.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42571,44, Self-emp-not-inc,273465.0, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K.
36208,72, Private,181494.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K.
28960,36, Private,204590.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,213.0,40.0, United-States, <=50K
42520,28, Private,264076.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
35506,40, Federal-gov,90737.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K.
38698,53, Private,139522.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,1573.0,40.0, Italy, <=50K.
28315,39, Private,365739.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39884,35, Private,196123.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
18343,20, Private,122346.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
33798,37, Private,94706.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Male,27828.0,0.0,40.0, United-States, >50K.
11094,47, Private,193061.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
4804,48, Private,34186.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
38157,30, Private,181372.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
28202,31, Private,110643.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,55.0, United-States, >50K
11944,42, Self-emp-not-inc,201520.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
18951,41, Private,82161.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
2648,32, Private,115631.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,4101.0,0.0,50.0, United-States, <=50K
38553,70, ?,88638.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,8.0, United-States, <=50K.
37841,39, State-gov,372130.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,5013.0,0.0,56.0, United-States, <=50K.
18302,32, Private,316470.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, Mexico, <=50K
42944,49, Self-emp-inc,148437.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K.
45141,25, Private,48029.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
16959,26, Private,105059.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
5104,90, Private,52386.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, <=50K
15202,38, Private,110402.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47162,35, Private,98900.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
3722,43, Private,147110.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,48.0, United-States, >50K
10913,40, Private,191982.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
