age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
31,0,356882,9,5013,0,40,0
55,0,393768,11,0,0,40,0
26,0,182308,10,0,0,40,0
23,0,176262,11,0,0,36,0
22,0,333158,9,0,0,48,0
26,0,82246,13,0,1876,38,0
45,3,98524,12,0,0,40,1
54,1,269068,15,99999,0,50,1
35,0,261382,13,0,0,50,0
22,0,198148,10,0,0,50,0
25,4,198813,13,0,0,40,0
37,0,48093,13,0,0,90,1
23,0,636017,10,0,0,40,0
23,0,528616,3,0,0,40,0
37,0,77820,13,0,0,45,1
23,0,182117,12,0,0,60,0
28,0,263614,13,0,0,40,1
33,1,249249,3,0,0,50,1
50,0,234037,9,0,0,58,0
60,0,160625,9,5013,0,40,0
32,0,127875,13,0,0,40,1
39,4,327435,9,0,0,40,0
44,0,147265,14,0,0,40,1
64,1,103643,9,0,0,15,1
46,0,405309,9,0,0,40,0
34,0,737315,13,0,0,40,1
46,0,78529,13,0,0,60,1
40,0,144928,10,0,0,40,0
28,0,48894,9,0,0,40,0
28,0,124685,10,0,0,55,0
26,0,67240,9,0,0,40,0
43,3,72887,13,0,0,40,0
36,0,190350,9,0,0,40,0
45,0,203653,9,7298,0,40,1
45,0,202812,13,0,0,40,1
41,0,126622,7,0,0,40,0
66,0,186324,13,0,0,5,1
38,0,273285,7,0,0,32,0
47,0,339863,9,0,0,45,1
20,0,148294,10,0,0,40,0
22,0,401690,10,0,0,20,0
67,1,195066,9,0,0,50,0
34,0,190027,9,0,0,40,0
36,1,285020,9,2885,0,40,0
43,0,105188,9,0,0,40,0
40,0,188942,10,0,0,40,0
30,1,261943,7,0,0,30,0
29,0,177651,10,0,0,45,0
44,0,174189,10,0,0,60,0
26,5,147719,13,0,0,20,0
26,0,226288,13,0,0,40,0
33,0,229051,10,0,0,52,0
25,0,161235,11,0,0,90,0
32,0,343789,9,5013,0,55,0
35,1,381931,9,0,0,55,0
24,0,169532,12,0,0,15,0
23,0,315877,13,0,0,30,0
39,0,56648,9,0,0,47,0
36,0,95654,13,0,0,50,1
31,0,219619,9,0,0,48,0
38,0,323269,10,0,0,40,0
51,0,233149,12,0,0,45,1
55,3,35723,14,0,0,60,1
29,4,277323,9,0,0,45,0
46,5,192323,9,0,0,40,0
55,3,145401,13,0,0,40,1
38,0,279315,9,0,0,40,0
39,2,180804,9,0,0,40,1
32,0,385959,9,0,0,50,0
50,0,109277,9,0,0,40,1
64,0,193043,9,0,0,40,0
36,0,198237,13,15024,0,50,1
37,0,193855,9,0,0,45,0
40,2,157240,14,15024,0,30,1
46,0,189498,13,0,1848,45,1
37,0,188576,16,0,0,40,0
31,0,198069,9,0,0,24,0
24,0,132327,10,0,0,30,0
62,0,185503,13,0,0,50,1
47,1,102583,13,0,0,35,0
56,2,211804,13,15024,0,50,1
22,0,236330,10,0,1721,20,0
30,0,122889,14,0,0,50,1
55,0,193130,9,0,1887,40,1
33,5,425785,11,0,0,40,0
45,0,108993,9,0,0,40,0
18,0,216284,7,0,0,20,0
26,0,214303,13,0,0,50,0
28,0,232653,13,0,0,40,0
58,0,106546,9,2174,0,40,0
40,0,146653,13,0,0,20,0
56,0,75785,9,0,0,40,1
18,0,112974,7,0,0,3,0
31,0,227146,13,0,0,55,1
52,0,104501,10,0,0,40,1
26,1,200681,9,0,0,40,0
45,1,193451,10,0,0,45,0
30,0,58597,9,0,0,44,0
47,2,212120,9,0,0,40,1
60,5,352156,15,0,0,40,1
27,5,271328,13,0,0,60,0
46,0,122026,9,0,0,50,0
42,0,280410,9,0,0,40,0
42,0,113147,12,0,0,40,0
21,0,346693,4,0,0,40,0
73,1,29306,9,0,0,40,0
73,0,198526,9,0,0,32,0
44,0,419134,9,0,0,40,0
39,0,342448,13,0,0,45,0
60,0,174486,9,0,0,40,0
25,0,122745,9,0,1602,40,0
51,0,160724,16,0,0,99,0
18,0,156764,7,0,0,40,0
27,0,204497,6,0,0,75,0
27,2,399904,9,0,0,50,0
30,0,229051,5,0,0,37,0
36,4,61778,9,15024,0,40,1
19,0,224849,9,0,0,35,0
36,0,89508,10,0,0,50,0
35,0,110668,9,0,0,35,0
21,0,438139,9,0,0,50,0
43,0,154210,9,2829,0,60,0
32,0,44675,16,0,0,65,1
40,0,193537,10,0,0,40,0
33,0,116508,6,0,0,40,0
23,0,293091,9,0,0,30,0
44,4,262241,9,0,0,40,0
49,4,67001,9,0,0,40,0
28,1,104617,4,0,0,99,0
76,0,135039,9,0,0,20,0
25,0,197651,10,0,0,43,0
22,0,141028,9,0,0,30,0
29,0,29974,9,0,0,40,0
45,4,148254,14,0,0,35,0
31,0,73514,9,0,0,40,0
69,1,104003,4,0,0,55,0
65,0,221881,7,0,0,40,0
55,0,143372,9,0,0,40,0
38,0,91039,14,0,0,65,1
61,0,168654,9,0,0,40,0
23,0,116830,8,0,0,50,0
39,0,99270,9,0,0,40,0
57,2,376230,14,99999,0,40,1
19,0,210308,10,0,0,15,0
34,0,157747,9,0,0,45,1
35,5,226789,14,0,0,75,0
47,0,120939,10,0,0,45,0
53,0,104413,9,0,0,20,0
61,0,241013,4,0,0,40,0
50,0,226497,10,0,0,45,1
57,0,319733,13,0,0,40,1
38,0,129573,9,0,0,41,0
50,0,89041,9,15024,0,50,1
30,4,191777,9,0,0,40,0
48,0,232145,9,0,0,40,0
30,0,220148,9,0,1848,50,1
23,0,193949,13,0,0,60,0
46,3,341762,13,7688,0,45,1
26,0,55743,9,0,0,30,0
25,0,229287,13,0,0,25,0
20,0,153583,10,0,0,40,0
38,2,257250,9,0,0,50,0
45,0,172822,9,0,0,52,1
19,0,156587,10,0,0,38,0
24,0,33616,9,0,0,35,0
35,1,350247,15,0,0,50,1
43,1,180985,13,0,0,35,0
19,0,263338,9,0,0,20,0
40,4,153031,14,7298,0,35,1
32,0,116539,13,0,1887,55,1
24,0,152176,10,0,0,39,0
55,2,124137,15,0,2415,35,1
49,1,181307,15,15024,0,65,1
38,0,143123,13,0,0,40,1
28,0,181776,13,0,0,50,0
51,0,22211,14,0,1902,60,1
24,0,86745,13,0,0,40,0
60,1,218085,9,0,0,50,0
27,0,289147,9,0,0,40,0
28,0,185127,10,0,0,54,0
19,0,291429,9,0,0,25,0
24,0,417668,13,0,0,20,0
40,0,341204,10,1831,0,30,0
37,0,176014,9,0,0,50,0
24,4,461678,6,0,0,40,0
19,0,318822,7,0,0,35,0
17,0,237078,7,0,0,35,0
50,1,54261,9,0,0,84,0
42,0,154374,13,0,0,40,1
22,0,412316,9,0,0,40,0
36,3,192443,10,13550,0,40,1
70,2,272896,16,0,0,40,1
39,1,237532,9,0,0,54,1
64,5,222966,4,0,0,40,0
27,0,517000,13,0,0,35,0
60,0,159049,15,0,0,70,1
30,0,144593,9,0,0,40,0
32,0,53042,9,0,0,40,0
23,0,283806,5,0,0,35,0
40,5,141858,15,0,0,72,0
38,1,151322,9,0,0,40,0
17,0,193830,7,0,0,20,0
20,0,218343,9,0,0,25,0
27,0,253814,13,0,0,40,1
46,4,144531,13,0,0,40,1
33,1,223046,9,0,0,40,0
20,0,368852,10,0,0,20,0
48,0,173243,16,0,0,45,1
54,0,299324,3,0,0,40,0
36,0,166549,10,0,0,40,0
40,0,154374,9,0,0,40,1
19,0,46400,10,0,0,24,0
36,4,196529,14,0,0,40,1
54,0,133050,10,0,0,41,0
45,1,114396,13,0,0,35,0
26,0,179772,13,0,0,45,0
65,1,99359,15,1086,0,60,0
44,0,228057,4,0,0,40,0
54,0,155233,13,14084,0,40,1
42,0,355728,11,0,0,44,0
59,1,174056,13,15024,0,40,1
60,0,141253,6,0,0,48,0
30,0,203488,9,0,0,50,0
33,5,913447,10,0,0,40,0
66,0,213477,4,0,0,10,0
49,2,191277,10,15024,0,50,1
27,0,106039,13,0,0,50,0
30,0,97757,11,0,0,36,1
28,0,192384,10,0,0,40,1
36,4,95462,13,0,0,40,0
58,0,322691,13,0,0,40,1
32,0,288229,10,0,0,40,0
23,0,54012,9,0,0,60,0
40,0,167265,14,0,0,43,0
27,0,329426,14,0,0,37,0
51,0,82566,9,0,0,50,0
72,1,285408,15,0,2246,28,1
43,0,124436,10,0,0,40,1
54,3,114674,10,0,0,40,1
38,0,176101,13,0,0,40,0
64,2,195366,13,0,0,40,0
40,0,266803,12,0,0,40,1
25,2,133373,13,0,0,80,0
45,0,187666,11,0,0,45,0
22,0,203894,10,0,0,15,0
41,5,129865,9,0,0,40,0
34,0,189759,13,0,1977,45,1
68,0,29240,9,0,0,12,0
44,0,249332,9,0,0,40,0
24,0,249351,9,0,0,40,0
29,0,107160,9,0,0,40,0
43,0,459342,9,0,0,40,0
37,0,75024,9,0,0,25,0
32,0,195891,13,0,0,55,0
33,0,185336,11,0,0,40,0
17,0,95799,7,0,0,18,0
20,0,62865,9,0,0,45,0
57,0,303986,3,0,0,40,0
27,0,207611,13,0,0,40,0
24,0,204172,13,0,0,40,0
25,0,208999,10,0,0,40,0
39,0,272338,9,0,0,25,0
43,4,337469,10,594,0,20,0
40,0,342164,9,0,0,37,0
38,0,31053,9,0,0,40,0
45,0,353012,9,0,0,40,0
41,1,174395,16,15024,0,55,1
48,3,483261,10,0,0,40,0
24,0,124963,9,0,0,30,0
54,0,100933,9,0,0,40,0
29,0,231287,10,0,0,40,0
29,0,256956,11,0,0,40,0
28,0,174666,6,0,0,80,0
26,0,90980,11,0,0,55,0
28,0,87239,10,0,0,50,1
34,0,338416,6,0,0,60,0
31,0,188246,14,0,0,50,0
26,4,425092,14,2174,0,40,0
34,0,93169,10,0,0,40,0
41,1,157686,10,0,0,40,1
40,5,170525,10,0,0,38,0
58,0,473836,4,0,0,45,0
36,0,273604,13,0,0,40,0
52,5,216342,13,0,0,55,0
35,0,226379,9,0,0,25,0
43,0,177905,9,3908,0,40,0
39,0,242922,9,0,0,40,0
41,0,115932,10,99999,0,50,1
47,4,154940,14,0,0,45,1
45,0,387074,11,0,0,40,0
29,1,229842,9,0,0,45,0
19,0,175083,9,0,0,8,0
43,0,161226,13,0,0,40,0
90,4,214594,4,2653,0,40,0
47,1,242391,15,15024,0,40,1
44,5,183829,13,0,0,38,0
19,0,124265,9,0,0,50,0
29,0,154411,11,0,0,40,0
41,2,94113,14,0,0,60,1
51,0,415287,9,0,1902,40,1
58,0,174040,10,0,0,40,0
28,0,132191,9,0,0,45,1
46,0,102597,13,0,0,40,0
56,0,108276,13,0,0,40,0
49,0,34545,10,0,1887,40,1
44,1,402397,14,0,1902,60,1
59,5,261584,13,0,0,40,0
35,0,298635,13,0,0,50,0
51,0,210736,9,0,0,40,0
25,0,168403,13,0,1741,40,0
53,1,30008,6,0,0,35,0
60,0,82388,10,0,0,38,0
35,4,103966,14,0,0,41,0
28,0,30912,9,0,0,40,0
25,0,109080,10,0,0,55,0
59,0,268840,10,0,0,16,1
34,5,253121,13,0,0,40,0
43,1,147269,6,0,0,60,0
18,0,130652,10,0,0,25,0
24,0,225515,13,0,0,40,0
58,0,31732,10,0,0,45,1
66,0,107196,9,0,0,18,0
36,0,218542,10,0,0,40,0
65,0,200749,9,0,0,25,0
39,0,42044,7,0,0,40,0
50,1,64667,9,0,0,60,0
60,1,327474,9,0,0,70,0
18,0,186909,9,1055,0,30,0
51,0,204322,11,0,0,40,1
49,0,155489,13,0,0,40,0
31,0,227325,10,0,0,40,0
35,4,85548,10,0,0,40,0
74,0,192290,6,0,0,20,0
23,0,204641,6,0,0,50,0
24,0,68577,11,0,0,40,0
34,0,90705,10,0,1485,40,0
34,0,238376,2,0,0,40,0
36,0,52327,14,0,0,40,1
65,0,174056,4,0,0,40,0
47,0,191978,10,0,0,40,1
31,2,304212,10,0,0,45,0
74,0,129879,9,15831,0,40,1
47,1,216657,9,0,0,60,0
30,0,79712,13,0,0,40,0
35,0,175232,9,0,0,40,0
56,1,66356,10,0,0,50,0
20,0,91939,9,0,1721,30,0
70,0,94692,13,0,0,70,1
34,0,195860,9,0,0,40,0
27,0,372500,3,0,0,45,0
17,0,143868,5,0,0,40,0
40,0,343068,10,0,0,40,0
24,4,69640,10,0,0,40,0
70,0,235781,10,0,0,40,0
30,0,178587,11,0,0,38,0
50,0,136836,9,0,0,40,0
68,0,194746,16,0,0,40,0
25,4,163101,13,0,0,45,0
20,0,250037,10,0,0,18,0
90,0,256514,13,991,0,10,0
40,0,130760,16,0,0,45,0
47,0,264052,13,15024,0,50,1
18,0,194897,9,0,0,40,0
19,0,47713,10,0,0,40,0
21,0,206861,10,0,0,20,0
35,0,146042,10,0,0,40,0
22,0,287988,10,0,0,20,0
35,0,475324,13,0,0,45,0
31,0,292592,9,0,0,40,0
20,0,244689,10,0,0,25,0
43,1,421837,10,7298,0,50,1
40,0,160369,14,0,2415,45,1
23,0,181820,10,0,0,20,0
54,0,215990,9,0,0,40,1
23,0,184271,13,0,0,36,0
39,0,236391,9,0,0,45,0
58,0,234213,9,14344,0,48,1
43,0,118536,9,0,0,40,0
34,1,177639,12,0,0,40,0
64,1,150121,16,0,0,25,1
30,0,179112,13,0,0,40,0
77,0,344425,5,0,0,10,0
32,1,188246,9,0,1590,62,0
47,0,193047,16,99999,0,50,1
43,0,249771,9,0,0,99,0
47,4,29819,14,0,1977,50,1
20,0,39477,10,0,0,30,0
44,0,174051,10,0,0,35,0
26,0,22328,13,0,0,40,1
44,0,187720,9,0,0,41,0
41,0,111891,9,0,0,40,0
44,0,569761,11,0,0,40,0
46,0,318259,11,0,0,36,0
46,0,37672,9,0,0,15,0
33,0,190027,9,0,0,20,0
39,1,147850,9,0,0,30,0
27,0,321577,9,0,0,40,0
23,0,216181,10,0,0,36,0
33,0,198069,9,0,0,65,0
47,0,102569,13,0,0,40,1
31,5,75755,16,7298,0,55,1
36,1,233533,10,0,0,60,1
33,0,213226,9,0,0,60,0
53,4,137250,14,0,1669,35,0
33,0,191335,12,0,1902,50,1
25,0,212495,13,0,1340,40,0
24,0,284317,13,0,0,32,0
62,0,141308,10,0,0,40,0
31,2,236415,10,0,0,20,1
55,2,120920,14,0,0,35,0
30,0,101345,13,3103,0,55,1
26,4,288781,13,0,0,42,0
48,5,327886,16,0,0,50,1
58,0,137547,13,0,0,40,0
30,0,209103,11,0,0,48,0
51,0,252903,6,0,1977,40,1
25,0,306513,10,0,0,45,0
57,0,176079,9,0,0,40,0
50,3,307555,13,0,0,60,1
24,0,153583,10,0,0,40,0
34,0,209449,10,0,0,40,1
35,0,334291,10,0,0,50,0
56,5,54260,16,2885,0,40,0
17,0,130806,6,0,0,24,0
28,1,315417,15,2176,0,40,0
21,0,143604,10,0,0,29,0
68,0,123464,9,0,0,45,0
21,0,286824,10,0,0,12,0
23,0,122048,9,0,0,40,0
39,0,143445,9,0,0,40,0
46,0,165953,13,0,0,45,1
59,0,110820,9,0,0,38,1
26,0,151626,13,0,0,45,0
27,3,196386,12,4064,0,40,0
51,0,133461,10,0,0,40,0
25,0,450246,9,0,0,40,0
43,3,410867,16,0,0,50,1
51,0,228516,9,0,0,45,0
42,0,76280,9,0,0,40,0
55,1,100569,9,0,0,55,0
55,0,239404,6,0,0,45,0
46,0,162030,9,0,0,43,0
36,0,192664,7,0,0,40,0
40,0,237601,13,0,0,55,1
44,0,248876,13,0,0,50,0
23,0,329925,10,0,0,30,0
58,0,175017,13,0,0,25,0
17,0,186890,6,0,0,30,0
19,0,214935,10,0,0,40,0
34,0,137814,10,0,0,45,0
38,0,104094,10,0,0,40,0
25,0,207875,4,0,0,40,0
35,0,144322,9,0,0,40,0
29,1,29616,9,0,0,65,0
34,0,106541,10,0,0,40,0
35,0,210945,9,0,0,50,0
49,0,97411,4,0,0,45,0
41,0,98061,9,0,0,40,0
17,0,198146,7,0,0,16,0
74,0,272667,12,0,0,20,0
45,3,380127,13,0,0,40,0
45,0,240356,10,0,0,55,0
42,0,213821,9,0,1887,40,1
35,0,32220,12,0,0,60,0
41,2,146659,10,0,0,40,0
51,0,120173,11,3103,0,50,1
38,0,110713,12,0,0,50,1
50,0,202044,13,0,0,45,0
34,0,375680,12,0,0,40,0
30,3,164552,13,0,1876,40,0
33,0,433375,2,0,0,35,0
24,0,220993,9,0,0,50,0
31,5,190305,14,0,0,50,0
26,0,243560,10,0,0,40,0
22,0,151888,9,0,0,40,0
51,0,98791,10,0,0,40,1
17,0,241021,8,0,0,40,0
45,0,132847,9,0,0,40,0
37,0,267085,10,0,0,40,0
46,0,138370,4,0,1651,40,0
19,0,254247,8,0,0,38,0
37,0,241998,13,0,0,50,1
19,0,541282,10,0,0,40,0
39,4,177728,14,0,0,40,0
31,0,35378,10,0,0,45,0
39,4,203070,9,0,0,40,0
18,0,137363,10,0,0,30,0
54,0,163826,9,0,0,40,0
31,0,264864,9,0,0,40,0
25,0,122075,13,0,0,50,0
31,0,236391,10,0,0,40,0
57,0,103809,9,0,0,40,0
44,2,71556,14,0,0,50,1
20,0,183083,10,0,0,20,0
21,5,99199,14,0,0,15,0
36,0,156780,9,0,0,40,0
30,0,186269,13,0,0,40,0
25,0,230292,9,0,0,40,0
29,1,266855,13,0,0,40,0
31,1,357145,16,0,0,48,0
42,4,226020,9,0,0,60,0
41,1,284086,11,0,0,60,0
48,0,345831,9,0,0,40,0
61,0,119986,14,0,0,40,1
50,0,150876,9,0,1887,55,1
53,0,162381,2,0,0,50,0
34,0,118551,13,0,0,35,0
47,5,224149,13,0,0,40,1
19,0,358631,9,0,0,25,0
45,4,167159,13,0,0,50,1
69,0,76939,9,0,0,40,0
26,2,109240,13,0,0,50,0
45,0,27184,9,0,0,38,0
25,0,242700,10,10520,0,50,1
69,1,76968,5,0,0,25,0
41,0,215479,10,0,0,43,0
61,0,83045,5,0,0,40,0
34,0,27380,13,0,0,50,1
45,1,133969,9,0,0,50,1
23,0,565313,10,2202,0,80,0
50,0,98975,13,15024,0,40,1
32,0,462255,13,0,0,40,0
32,0,101709,13,0,0,40,1
32,0,204792,7,0,0,40,0
23,0,202989,9,0,0,40,0
51,3,314007,9,0,0,40,0
35,1,269300,13,0,0,60,0
65,1,111483,10,0,2174,10,1
39,0,451059,5,0,0,40,0
48,4,317360,14,0,0,40,1
20,0,216563,10,0,0,20,0
41,0,160837,7,0,0,40,0
69,0,213249,11,0,0,25,0
28,5,277635,10,0,0,50,0
53,0,290688,9,0,0,52,1
22,0,194829,13,0,0,30,0
49,2,58359,10,15024,0,50,1
57,5,25045,13,2174,0,37,0
39,3,99146,13,0,1887,60,1
24,0,179203,8,0,0,55,0
28,0,175262,9,0,0,40,0
35,2,189404,10,0,1740,40,0
47,0,168232,9,0,1887,45,1
30,0,129227,9,0,0,40,0
56,0,204816,10,0,0,40,1
29,0,160279,9,0,0,40,0
29,0,118337,9,0,0,60,0
66,2,76212,9,0,0,50,1
35,0,330664,10,0,0,40,0
55,2,298449,13,0,2415,50,1
46,0,184883,5,0,0,40,0
64,4,198728,10,0,0,40,0
31,0,114937,13,0,0,35,0
34,0,133503,10,2174,0,40,0
53,0,208321,9,0,1740,40,0
58,1,154537,13,0,0,20,0
39,0,86551,8,0,0,40,0
34,0,136862,2,0,0,40,0
23,0,447488,5,0,0,35,0
56,0,92215,5,0,0,40,1
23,0,141272,13,0,0,30,0
26,0,162312,10,0,0,20,0
24,0,113936,13,0,0,40,0
30,0,56004,10,0,0,40,0
37,0,219141,7,7688,0,40,1
58,4,237879,13,0,0,58,0
54,1,121761,9,0,0,50,0
44,0,191814,10,0,0,45,0
45,0,186473,9,0,0,40,0
82,2,120408,10,0,0,20,0
53,0,149784,9,0,0,40,0
39,0,187167,10,0,0,40,0
37,0,415500,10,0,0,40,1
39,0,58972,12,1506,0,40,0
56,0,133819,9,0,0,40,0
60,0,162947,3,0,0,40,0
54,0,177675,9,0,0,42,0
21,0,85088,10,0,0,37,0
75,1,192813,14,0,0,45,0
33,0,361497,9,0,0,70,0
18,0,163085,9,0,0,20,0
58,0,193568,7,0,0,40,0
54,0,337992,13,0,0,50,1
66,0,151227,13,0,0,40,1
41,0,144032,9,0,0,60,0
17,0,142457,7,0,0,20,0
24,4,249101,9,0,0,40,0
56,0,192869,9,0,0,40,1
42,0,433170,10,0,0,60,1
34,4,105540,13,0,2051,40,0
44,0,121781,10,0,0,37,0
28,0,192569,9,0,0,40,0
67,1,127543,6,2414,0,80,0
47,3,402975,10,0,0,40,0
32,0,101352,10,0,0,32,1
25,0,385646,9,0,0,40,0
28,0,150025,7,0,0,40,0
30,0,243190,15,0,0,20,1
22,0,81145,9,0,0,25,0
28,0,285294,13,15024,0,45,1
50,0,121038,11,0,0,40,0
55,0,171015,10,0,0,36,0
50,0,234657,10,0,0,40,0
33,5,296282,9,0,0,40,0
18,0,183034,10,0,0,35,0
31,0,323069,12,0,880,45,0
32,0,93213,12,0,0,62,0
39,0,198841,14,7688,0,45,1
56,0,282023,9,0,0,40,0
22,0,211798,10,0,0,40,0
29,0,126822,9,0,0,35,0
48,0,70209,10,0,0,20,0
27,0,135308,13,0,0,40,0
45,0,199832,13,0,0,15,0
23,0,146399,13,0,0,55,0
54,0,249860,7,0,0,10,0
18,0,198087,9,0,0,30,0
31,0,139753,13,0,0,40,0
36,0,104772,9,0,0,48,0
30,4,27051,10,0,0,40,0
69,0,88566,5,1424,0,35,0
42,0,97688,9,0,0,47,0
25,0,198870,13,0,0,35,0
26,0,236068,10,0,0,20,0
33,0,182423,9,0,0,40,0
50,0,137253,13,0,0,40,1
18,0,279288,6,0,0,30,0
35,4,182570,12,0,0,40,1
21,5,196827,12,0,0,10,0
34,0,376979,5,0,0,40,0
36,2,116133,9,0,0,57,0
28,0,314649,10,0,0,60,0
46,0,389843,13,0,0,50,1
30,0,347166,13,13550,0,45,1
45,0,232586,10,0,0,50,1
18,0,312353,8,0,0,20,0
19,0,218956,9,0,0,40,0
30,5,290677,14,0,0,20,0
34,0,362787,9,0,0,40,0
44,4,202872,10,0,0,25,0
35,0,181382,9,0,0,43,0
33,0,315143,9,0,0,40,1
40,1,48859,9,0,0,32,0
23,0,152140,9,0,0,40,0
33,0,189710,4,0,0,45,0
23,0,227471,9,0,0,24,0
45,0,205100,13,15024,0,60,1
45,0,45857,7,0,0,36,0
61,0,232308,6,0,0,40,0
39,0,179824,9,0,0,36,0
53,0,95469,13,0,1902,40,1
22,0,304710,13,0,0,10,0
29,0,251854,13,0,0,40,0
23,0,478994,10,0,0,40,0
44,1,70884,9,0,0,60,0
36,2,487085,4,0,0,40,0
64,0,60940,9,8614,0,50,1
27,0,176683,11,0,0,60,0
47,0,418961,11,0,0,25,0
48,0,238360,13,0,0,40,0
20,0,37932,9,0,0,50,0
44,0,89172,13,0,0,50,1
56,2,216636,8,0,1651,40,0
42,1,69333,11,4386,0,80,1
58,0,138285,12,0,1740,40,0
18,0,110142,9,0,0,30,0
30,0,190823,10,0,0,40,0
33,4,161942,13,1055,0,40,0
55,0,184882,11,5178,0,50,1
61,4,35001,4,2885,0,40,0
46,5,29696,9,0,0,40,0
20,0,201204,9,0,0,40,0
